id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
7207,0.013306545,0.00046303202,0.6302754,0.19727452,0.018561425,0.059289526,0.0589287,0.0059273494,0.015629241,0.0003441556
7208,0.0040580193,0.00077775255,0.02985623,0.8129813,0.010542323,0.08826487,0.024012404,0.010409822,0.007486403,0.011610903
7209,8.5684263e-07,0.9980889,1.5622123e-10,3.162317e-10,5.157585e-12,1.0480863e-09,1.4644357e-11,1.3785567e-12,1.9110478e-06,0.0019083387
7210,0.98006034,1.252882e-05,0.010962534,0.002841234,0.003389746,0.0016463423,2.463233e-05,0.0001702728,0.00076534506,0.00012696258
7211,2.7158705e-05,3.0527375e-05,0.047194425,0.8284665,0.0062409765,0.10245069,0.010973377,0.004550158,9.394126e-06,5.68593e-05
7212,0.002671108,0.00031586646,0.020230914,0.72797364,0.0024450484,0.19335178,0.01847613,0.022634886,0.00018226983,0.011718333
7213,0.019397264,0.025546912,0.19406508,0.5689954,0.0024523211,0.024075463,0.08747757,0.0025107875,0.04773833,0.027740832
7214,0.001427072,0.00024456944,0.7674934,0.07759126,0.033538714,0.041346274,0.06824708,0.0072583123,0.0022398545,0.0006134208
7215,2.0638633e-06,1.8288432e-07,0.011933357,0.07494074,0.00016458744,0.91277343,0.00010824658,7.510854e-05,1.4581611e-06,6.7329165e-07
7216,8.6134804e-07,0.99982005,7.024251e-08,1.3701255e-08,8.6197085e-09,1.14136185e-08,3.1520127e-09,8.843795e-10,8.42217e-07,0.00017821576
7217,0.00025442478,4.973212e-06,0.97894096,0.006371797,0.006167476,0.0033691926,0.0043623364,0.00050137565,1.9957606e-05,7.4685945e-06
7218,0.039540898,0.00379471,0.031075286,0.37988472,0.48885015,0.021452859,0.025681999,0.0032791889,0.0054346654,0.0010054678
7219,0.1347561,0.63805765,0.026686154,0.014156532,0.0036661364,0.0019199162,0.022507712,0.0013836111,0.034817915,0.12204834
7220,0.053346623,0.00012336577,0.030026756,0.026731035,0.24979722,0.031198712,0.00075765,0.60594434,0.00053333957,0.0015410174
7221,0.0016427886,4.4191485e-05,0.0004099335,0.004741256,0.00049942866,0.0022231773,0.00042135475,0.0014918789,3.3857108e-05,0.98849213
7222,4.8285215e-06,2.7452208e-07,0.0010703092,0.85671383,0.009824745,0.13111165,0.0010511798,0.00021478378,2.5437726e-06,5.786798e-06
7223,0.027396072,0.0029851187,0.0022601706,0.00060699426,0.0002596321,2.2000453e-05,0.0058179353,3.0061979e-06,0.9583029,0.002346161
7224,0.004366948,0.00037088324,0.113631025,0.008441956,0.5682534,0.042441677,3.0843228e-05,0.26227888,4.789862e-05,0.00013656307
7225,0.21414615,0.27092245,0.0055097914,0.06351636,0.005676719,0.026546724,0.004798266,0.014910319,0.14023058,0.25374267
7226,2.2467952e-05,0.9994566,6.9432113e-09,5.0742834e-08,7.45775e-09,1.9398355e-08,5.795522e-08,4.0615893e-09,3.3869022e-05,0.0004869789
7227,4.87691e-06,7.717643e-07,9.0414534e-05,0.00019823469,0.022221176,0.00037319216,3.407196e-07,0.9770831,1.8400684e-07,2.760187e-05
7228,0.014320913,0.0003734635,0.0136220325,0.13635707,0.5914814,0.07174621,0.0034158418,0.13049011,0.009451665,0.02874141
7229,0.0004833309,0.0004313758,0.008353651,0.84400636,0.0014064464,0.08051672,0.06256151,0.00025557756,0.0014664205,0.00051854976
7230,2.3290153e-05,2.2143797e-07,0.88376915,0.030752016,0.013911929,0.07116994,0.00025621135,0.000111641224,4.969459e-06,6.0593834e-07
7231,0.02016377,0.0026543012,0.2264925,0.2238031,0.005371829,0.22585581,0.25910038,0.01208404,0.009258843,0.01521541
7232,0.44190392,0.038579576,0.056155574,0.0634383,0.028773487,0.03997384,0.0054660873,0.011288291,0.23319088,0.08123004
7233,4.406744e-07,4.6503874e-06,9.080648e-10,1.6668579e-09,6.632589e-11,1.0369793e-09,8.214983e-11,1.3806611e-10,1.8851202e-06,0.99999297
7234,7.868766e-06,5.196472e-07,0.006035472,0.1445434,0.0007794679,0.8475469,0.00023119288,0.0008339156,2.8832792e-06,1.8460776e-05
7235,8.846524e-08,0.0002594351,1.2557136e-09,1.7038929e-10,3.139742e-10,4.4968382e-10,9.104847e-11,3.398627e-11,3.4043087e-08,0.9997404
7236,0.0017693181,0.02492258,0.27314293,0.11237551,0.017814402,0.10196276,0.31995863,0.14034554,0.00041824512,0.007290052
7237,0.010834362,0.50169206,0.017194485,0.05579866,0.058237158,0.09857715,0.0014450398,0.015590557,0.015343227,0.22528726
7238,0.00017170177,2.9111266e-06,0.00036116422,0.0002967148,0.03852154,0.0020012518,6.86904e-06,0.9585908,6.9484463e-06,4.0146373e-05
7239,0.0023129394,0.00017277553,0.032269612,0.111487314,0.8227601,0.014341994,0.013751117,0.0023639535,0.00047929076,6.0846483e-05
7240,0.00028195707,0.00018105326,0.0054659853,0.0037140774,0.9776495,0.004970288,0.00330838,0.004339336,1.11561385e-05,7.832092e-05
7241,0.6555745,2.5394096e-05,0.093662,0.0011396082,0.24537064,0.00094551966,0.00018735981,0.0012822722,0.0014946654,0.00031802664
7242,0.0020769564,5.5779718e-05,0.04786579,0.07208155,0.43501323,0.40996,0.0048677092,0.027689055,0.00014049443,0.00024945175
7243,0.042953912,0.00999758,0.15825543,0.21544376,0.18402863,0.18554963,0.097509794,0.08084697,0.0074788886,0.017935386
7244,0.006127885,0.780822,0.0011280422,0.00096508005,0.0001554444,0.0006513216,0.0014412698,6.1416016e-05,0.01474877,0.19389875
7245,0.00023069103,0.00011578763,0.0029397474,0.31338528,0.0010455356,0.67582214,0.0016618508,0.0045438563,6.737531e-05,0.00018780428
7246,2.7777771e-06,7.5317905e-07,0.007645535,0.0013551904,0.9880612,0.0011609603,0.0010682836,0.0007035854,1.7842544e-07,1.4579259e-06
7247,0.109716885,9.345886e-05,0.8868742,0.0010938016,0.00030009347,0.00015328312,0.0011151542,0.00026975345,0.0003750596,8.327308e-06
7248,0.0026842526,0.00079163595,1.2262067e-05,5.1968986e-05,4.827843e-06,3.063468e-06,3.505624e-06,2.6645814e-06,0.9959864,0.00045933708
7249,0.0050683366,0.0021374512,0.059927557,0.08611031,0.6257367,0.108648844,0.032162685,0.07070467,0.0016251646,0.00787823
7250,9.802236e-05,0.78173363,4.926858e-05,3.4330977e-05,1.7131212e-06,7.1325135e-06,1.4405463e-05,9.938612e-07,1.9355759e-05,0.21804105
7251,0.0029464099,0.0010827933,0.00078183145,0.0033711884,0.00012731215,0.00065225887,0.0007794242,0.00016977164,0.13694516,0.8531438
7252,0.002565387,3.947061e-05,0.004449342,0.003917654,0.15029603,0.0042371885,0.00013088515,0.8334314,0.00019158146,0.00074101577
7253,0.09150356,0.0013223491,0.29459247,0.18239833,0.005247423,0.053979952,0.023926592,0.08656818,0.21686696,0.0435942
7254,0.000102825456,2.7226628e-07,0.090628654,0.011272675,0.8911049,0.005815709,0.00080248434,0.00026968739,4.335122e-07,2.2976556e-06
7255,0.008553445,3.178883e-05,0.8497808,0.10182375,0.002226468,0.015094655,0.006316763,0.014740243,0.0013249187,0.00010703641
7256,0.0023342303,0.00021402816,0.0078487,0.9040184,0.0018452177,0.06790384,0.004960987,0.008560335,0.0022784777,3.5925976e-05
7257,4.7666117e-06,9.092242e-07,0.004257906,0.00062293094,0.9936733,0.00060411263,0.0005619327,0.00027198266,3.917355e-07,1.9159982e-06
7258,0.2804311,3.934094e-05,0.039876364,0.20867307,0.28935695,0.17067413,0.006250992,0.0023269604,0.0018636964,0.0005073962
7259,0.00082126993,0.00016480395,0.18237165,0.23539779,0.0095484825,0.48259604,0.005668044,0.08324016,5.2973995e-05,0.0001387443
7260,8.945303e-06,2.8216637e-06,0.011370037,0.0027303784,0.97848904,0.003962315,0.0022615297,0.0011688448,3.3683546e-07,5.7747616e-06
7261,1.5239409e-05,0.9999527,1.6124899e-08,1.3435871e-09,3.349932e-09,1.6356427e-10,1.2699293e-10,7.961902e-10,7.704958e-07,3.127156e-05
7262,0.3036949,0.009583451,0.03359417,0.008458919,0.017058764,0.0011929955,0.0034976085,0.002101013,0.5982228,0.022595402
7263,0.051188614,0.00020046456,0.7935287,0.10523151,0.0016192236,0.026368905,0.00934192,0.0022360121,0.009475473,0.0008093011
7264,1.3220327e-05,2.7448463e-05,0.016766826,0.07899956,0.0024321727,0.7330922,0.0031507416,0.1655019,1.0618986e-06,1.4923214e-05
7265,1.8677198e-06,3.2097887e-06,0.0033639278,0.0063622803,0.9755986,0.0026146742,0.011696636,0.00035499487,4.6437697e-07,3.3961765e-06
7266,0.00017214379,0.00022997367,0.0104111675,0.44216532,0.0035665773,0.4948497,0.032204323,0.01568632,0.000100548175,0.000613929
7267,0.00019142476,6.8389763e-06,0.22977644,0.022523316,0.72328883,0.022755021,0.00049686094,0.0009199058,1.8847792e-05,2.2546068e-05
7268,0.00048350493,0.00014049035,0.13983521,0.23885016,0.20059048,0.36613083,0.041265767,0.0123361,6.524765e-05,0.00030225533
7269,3.333632e-05,2.6059766e-05,0.0009322875,0.85753316,0.022462215,0.11437565,0.0029420438,0.0013736462,1.7293254e-05,0.00030431658
7270,6.416818e-07,7.3107124e-08,8.225329e-05,5.24883e-05,0.007045283,0.0004762249,4.3078617e-06,0.9923383,2.5356194e-08,3.2812275e-07
7271,0.0003606219,0.0032204825,3.3088327e-06,1.3659659e-05,1.3915283e-06,1.4014816e-05,1.9887939e-07,9.968196e-06,6.8379115e-05,0.99630797
7272,7.101602e-05,1.9245624e-06,0.021577068,0.037593413,0.44095778,0.2859166,0.0002837692,0.21350531,9.0234735e-06,8.412596e-05
7273,0.0087438235,0.9663055,7.467385e-05,1.17733225e-05,7.221005e-06,3.3185227e-06,3.1516313e-06,2.4368674e-06,0.00026930685,0.02457892
7274,0.0002664686,1.1432163e-07,0.0014402134,0.00022947272,0.9979298,0.00011033178,1.7577337e-05,5.4620505e-06,3.932969e-07,1.4649147e-07
7275,3.2446e-05,0.0020194012,2.5448815e-06,6.8420036e-06,1.2432113e-07,4.8749066e-06,5.5778475e-09,5.857494e-07,5.908707e-05,0.997874
7276,3.1758955e-05,0.00018707955,0.0012458876,0.6710099,0.13430005,0.18737692,0.0030474265,0.002418849,0.00017715343,0.00020502336
7277,0.00029578363,0.839733,6.8616006e-05,9.802083e-05,5.9230706e-06,0.00021691028,0.00011904115,3.7279112e-06,0.020066181,0.1393927
7278,0.003387152,0.00014564395,0.11139149,0.004213178,0.8495694,0.0007130799,0.030124597,0.00030632352,5.762415e-05,9.151975e-05
7279,0.00027740683,1.5838123e-05,0.050883874,0.3773896,0.085340396,0.48266736,5.0872248e-05,0.003327103,1.630834e-05,3.1341275e-05
7280,7.443108e-05,3.5397948e-06,0.0113456305,0.35733435,0.0018796177,0.6265109,0.0007540228,0.0020531267,8.401093e-06,3.596377e-05
7281,0.013988591,0.48590794,0.000121271565,0.00020170375,2.6176516e-05,7.969188e-05,1.0152424e-05,4.217677e-05,0.117095076,0.3825271
7282,0.00089100964,1.4664033e-05,0.0021402675,0.0028609792,0.0014161179,0.007725999,5.202457e-05,0.98432076,7.028895e-05,0.00050787645
7283,4.593342e-07,0.97425044,1.0889883e-07,6.0374106e-08,1.7927698e-10,2.9549787e-07,3.334507e-07,1.0102095e-09,1.3980208e-05,0.025734182
7284,3.403664e-05,3.160165e-05,0.016683118,0.2949297,0.5020379,0.17225543,0.0044584875,0.0091836685,1.5406187e-05,0.00037075218
7285,0.87266177,0.05203894,0.0031919556,0.0027611563,0.0046012625,0.0012422088,0.0012311555,0.0017606787,0.009728935,0.05078194
7286,0.07512326,0.4366965,0.0032509041,0.006297137,0.0249876,0.015410083,0.003340414,0.015870338,0.06742685,0.35159686
7287,0.0691958,0.0068013864,0.47877723,0.049565755,0.196835,0.015373391,0.013635114,0.005349378,0.04697673,0.11749027
7288,0.0008634455,3.949445e-05,0.022159705,0.17210981,0.12512761,0.35482708,0.003571007,0.3201787,0.0002713747,0.00085181155
7289,4.203764e-05,1.419604e-08,0.00056265295,1.8282264e-05,0.088209726,0.0003473981,6.553786e-08,0.91081965,1.08352914e-07,1.1864726e-07
7290,0.93253,1.3941548e-06,0.049565308,0.0031158708,0.012137606,0.0020400314,8.2217026e-05,8.976536e-06,0.0004816116,3.7050628e-05
7291,7.673326e-05,0.0011185037,0.036817066,0.11517267,0.0028339857,0.18040358,0.65967786,0.0029519715,5.6752706e-05,0.00089091586
7292,3.0376896e-07,2.9188152e-10,8.05348e-07,0.9993104,5.3533695e-06,0.0006824521,1.0194694e-07,6.1054106e-07,3.4571284e-09,3.7492736e-08
7293,0.0025332125,1.8499615e-05,0.024961006,0.3058394,0.06942393,0.57932204,0.014433791,0.0012972262,0.0020984935,7.234201e-05
7294,8.298719e-06,3.353422e-07,0.0005839065,0.00018251786,0.020499716,0.0033905045,4.762103e-05,0.97528434,2.013152e-07,2.5399129e-06
7295,0.00017790384,0.00021998571,0.013919535,0.19251303,0.52087456,0.22271958,0.0033103828,0.045669407,7.2830364e-05,0.0005227708
7296,3.772668e-06,2.9159133e-07,0.0015866328,0.20631406,0.0001706917,0.7909761,0.0002018201,0.00074328994,2.7215158e-06,6.283116e-07
7297,0.0008090104,4.1521093e-06,2.4117637e-05,6.1228726e-05,7.8878336e-05,5.710125e-06,6.9390335e-06,2.94328e-07,0.99899274,1.6888253e-05
7298,0.000251718,0.0005162283,5.0522518e-05,0.000100317666,5.327442e-06,4.595059e-05,5.5196848e-05,7.374639e-05,0.00021068624,0.9986903
7299,3.0779083e-07,4.811363e-08,0.003418653,0.00056936895,0.9876473,0.0012187018,9.842791e-05,0.007047083,2.0557652e-08,1.1934294e-07
7300,5.7776806e-06,1.7613547e-05,0.0013714496,0.06320278,0.002860678,0.00084550434,0.9316599,1.1451499e-05,2.9170467e-06,2.193227e-05
7301,0.00022108112,9.7405056e-05,0.0031724363,0.86707836,0.030585334,0.08458023,0.0066627627,0.0021109162,0.000573373,0.0049179886
7302,1.2352642e-05,2.30154e-05,0.0028630812,3.792275e-05,0.0126083745,9.071737e-06,0.9844429,2.1295255e-06,2.581349e-07,8.704205e-07
7303,3.130112e-05,0.00013078003,9.202192e-05,0.013731804,1.1395121e-05,0.00026998064,0.98490393,9.143001e-06,3.4886082e-06,0.0008160387
7304,0.00909008,0.00012193022,0.0010443288,0.00528215,0.00026959382,0.00068435963,0.0002718858,0.00033757737,0.9817498,0.0011483297
7305,0.027276173,0.0002764437,0.6070743,0.048187,0.14257026,0.03312773,0.13712487,0.002935597,0.0014033053,2.4297808e-05
7306,9.574371e-07,7.1103304e-06,0.007124361,0.038824156,0.002673538,0.00018874202,0.9511713,1.2244767e-06,6.502127e-06,2.1614032e-06
7307,0.0010556432,0.00011001832,0.020605128,0.14820208,0.62825584,0.093315236,0.005602232,0.10155718,0.00050023064,0.0007964853
7308,0.010248109,0.004449962,3.468939e-05,1.9507312e-05,5.867763e-06,1.6362379e-06,1.2448368e-07,1.0909715e-05,0.9759212,0.009307892
7309,0.0011704769,0.00033800735,0.112035714,0.09316917,0.6918441,0.03617863,0.055312525,0.0045468924,0.0009754029,0.0044290815
7310,1.122539e-05,0.99986255,5.0482713e-06,8.947549e-07,1.5817722e-07,1.0919542e-07,3.966186e-05,6.4353607e-09,6.701523e-06,7.3495044e-05
7311,0.0029219876,0.0047119153,0.035757363,0.41422468,0.12470854,0.34105986,0.023028288,0.04141447,0.0010346199,0.011138195
7312,0.00045082296,0.0003644859,7.9382295e-07,6.8761926e-07,7.2250735e-08,9.263845e-08,5.645095e-07,7.131779e-08,0.034494027,0.96468836
7313,0.008089002,0.0004833253,0.670332,0.0703805,0.026543425,0.18320657,0.012603799,0.026354358,0.0010237971,0.0009831807
7314,0.29393172,0.009822417,0.20973231,0.1916483,0.028358562,0.15978816,0.016957173,0.016120667,0.05927691,0.014363757
7315,1.1029593e-05,6.5799745e-06,0.019289544,0.37992468,0.0045841215,0.36565566,0.22986628,0.00035993,1.2201139e-05,0.00028992188
7316,0.81958777,0.0005576795,0.075793706,0.05795279,0.003671703,0.027713561,0.0033548113,0.0013000407,0.008935399,0.0011325825
7317,2.101458e-05,0.9990231,7.300728e-06,3.6408362e-06,3.1605583e-07,3.1531597e-06,1.1467538e-06,2.0044068e-07,0.00011250842,0.0008277655
7318,3.0018668e-05,2.7694556e-05,0.034712818,0.106088795,0.025723184,0.03746947,0.795463,0.00046304453,1.5916268e-05,6.101967e-06
7319,0.008488395,4.2609932e-05,0.93111813,0.0039471993,0.034610156,0.008122998,0.011116442,0.0024721234,7.005868e-05,1.200211e-05
7320,0.016437307,6.033713e-05,0.31095025,0.269732,0.056998316,0.32278717,0.002008383,0.019982154,0.00044116465,0.0006029356
7321,0.24401245,0.0068527632,0.014928402,0.0055521363,0.0014292544,0.0010202435,0.0012690653,1.3599012e-05,0.72344005,0.0014820156
7322,0.008234103,0.00023200909,0.303417,0.19881786,0.42186007,0.052491743,0.006680224,0.007547095,0.000546717,0.00017325481
7323,1.58875e-07,1.456189e-07,0.0038969864,0.0018884229,0.9752186,0.011624376,0.0058371993,0.0015336481,9.2254665e-10,5.4347345e-07
7324,0.0024745397,5.3007454e-05,0.064612366,0.21814476,0.4880045,0.21357071,0.0015221392,0.011519466,1.4478018e-05,8.404223e-05
7325,7.3962333e-06,0.99260336,9.664444e-06,3.9030947e-06,6.4998557e-07,1.4271386e-05,0.00013889189,3.4035473e-08,0.0010505223,0.006171348
7326,6.607688e-05,1.7041359e-06,0.008173432,0.00061787915,0.98878074,0.00046391613,0.00027146164,0.0016191006,2.1665007e-06,3.4520685e-06
7327,1.3060754e-05,4.1562107e-06,0.0014420509,0.009106927,0.9800417,0.005522274,0.003096566,0.0007708102,2.821938e-07,2.1390463e-06
7328,3.1969015e-05,2.1017541e-07,0.007795433,0.0005044128,0.98842025,0.0010401973,0.00014169932,0.002062486,1.473477e-07,3.1362745e-06
7329,0.0012719021,5.8524347e-06,0.019132031,0.0011651083,0.9763673,0.0016101389,8.1308775e-05,0.00031499667,2.4930352e-05,2.643791e-05
7330,0.00148472,0.9745691,0.0001779453,2.7572654e-05,1.1310066e-05,3.2108157e-05,7.437173e-05,4.538447e-05,0.00053116167,0.023046454
7331,0.0017132676,2.4511122e-05,0.022931632,0.4205097,0.042318683,0.48313832,0.009966891,0.017952794,0.00066697976,0.00077718135
7332,1.2175964e-06,4.6692378e-08,0.008545765,0.06334359,0.00019042971,0.92679083,3.7491664e-06,0.0011211431,5.1424745e-08,3.2471776e-06
7333,0.019094363,0.0043437374,0.0064422367,0.0031125064,0.0067659444,0.03066532,0.00010293113,0.9168691,0.0003457127,0.012258105
7334,0.00032773576,0.0010478336,0.015400057,0.028274557,0.002844653,0.007857359,0.94336426,0.00022402729,4.8630853e-05,0.00061077846
7335,7.293731e-06,2.2915957e-07,0.00017496858,0.6663619,0.00076452154,0.33146954,9.347681e-05,0.0011268345,6.3124173e-07,5.347198e-07
7336,2.8985683e-05,6.0542965e-07,0.0005211873,1.4335119e-06,0.99944323,1.2841709e-06,4.809289e-07,2.739993e-06,2.3413659e-08,1.5448668e-09
7337,2.1837109e-06,4.320811e-07,0.17128545,0.0171494,0.16076629,0.6396241,0.00037144407,0.010794177,2.9364747e-07,6.164638e-06
7338,0.0010078514,0.00076519785,0.03456716,0.0032255813,0.016301973,0.0009279464,0.94262654,0.00014204472,0.00024553007,0.00019014467
7339,2.0884134e-07,4.2063393e-12,0.002075127,0.00021070076,1.16590655e-07,0.9977053,8.679709e-09,8.5826605e-06,7.621409e-11,3.3687046e-11
7340,0.037524555,0.0059224474,0.41382468,0.032337207,0.09799706,0.033248495,0.34816793,0.027434247,0.00052415207,0.0030191778
7341,0.017525481,0.00028417117,0.9421367,0.007819054,0.009644052,0.013992065,0.0047481884,0.0023159124,0.0013681605,0.00016629469
7342,2.0827307e-05,4.977217e-05,0.006940999,0.044991042,0.88022894,0.036987245,0.02018104,0.010207256,2.024168e-06,0.00039089692
7343,0.009914144,1.5607666e-05,0.004353712,0.018039526,0.00022310506,0.06737839,2.401566e-06,0.8998791,0.00017147626,2.2551685e-05
7344,0.001037566,0.00017023434,0.1203787,0.08412308,0.0046472955,0.39832926,0.0018678788,0.3890323,0.00025157662,0.00016213307
7345,0.00041109475,0.004759297,0.05620283,0.059776645,0.36728117,0.03196512,0.43213713,0.041969102,7.221973e-05,0.005425476
7346,6.0654515e-05,0.0022170942,0.008905329,0.014795148,0.00022308431,0.0015771867,0.97197324,0.0001521609,1.0214484e-05,8.590772e-05
7347,1.0543709e-05,7.8727845e-07,0.0014178245,0.33859622,0.0037269709,0.6549521,0.00010093279,0.0011783354,7.217731e-07,1.5601403e-05
7348,0.822386,1.5988508e-05,0.16353314,0.0045807394,0.00025197116,0.00073852006,0.00077861414,1.0640836e-05,0.0075616986,0.00014267645
7349,0.03016578,0.0023723575,0.51767266,0.28830615,0.0010314967,0.031027857,0.12443376,0.0032564637,0.0010292161,0.00070426165
7350,1.2751634e-05,6.9718094e-06,0.0018921033,0.94270724,0.0021220746,0.04185377,0.011036068,0.00035404574,6.479295e-06,8.496955e-06
7351,7.549645e-05,0.0010873713,1.7317257e-06,1.4714846e-06,9.911638e-07,6.1546166e-07,1.9562929e-08,1.4193265e-07,0.0002743972,0.99855775
7352,0.022610452,0.0017494636,0.2946596,0.3357979,0.09574465,0.18570514,0.0449079,0.013649871,0.0039490513,0.0012259167
7353,2.1084137e-05,5.861032e-06,0.0039802073,0.6930373,0.007367338,0.28143206,0.0028228522,0.011294452,1.6894104e-06,3.723753e-05
7354,0.053540267,0.0006623432,0.00456765,0.0013060803,0.007069861,0.00044205072,8.270496e-05,0.00021261317,0.92532116,0.00679525
7355,0.9738183,0.00033643123,0.008074507,0.000911537,0.0058455956,0.00019030792,8.481619e-05,4.7071553e-05,0.010520713,0.00017061889
7356,2.3353877e-08,2.7591694e-08,5.6427066e-06,4.6420687e-06,0.00036382838,1.9230767e-05,9.41876e-08,0.99960643,3.495219e-10,4.5388115e-09
7357,0.48483834,0.00059619214,0.4220973,0.014662021,0.016571907,0.0010846882,0.052052777,0.0008322445,0.005585465,0.001679065
7358,0.008906771,0.12608883,0.02661538,0.024335278,0.004794059,0.012234297,0.3983271,0.00024012051,0.35882187,0.039636325
7359,0.0035096603,0.00022075331,0.0017696167,0.0032700903,0.0005051528,0.00040188807,0.0057992656,3.2503656e-05,0.9835411,0.00095005054
7360,8.26352e-06,0.99483216,1.8281905e-06,4.1811214e-07,4.0087674e-08,7.12093e-06,4.8801263e-07,5.1859494e-08,2.6233125e-05,0.0051233307
7361,0.010518606,0.00020684925,0.14906971,0.1956334,0.040216234,0.38039216,0.000891176,0.19146569,0.0023286282,0.02927752
7362,0.0032840325,0.000110157045,0.00014622693,0.00013605239,0.00024617117,1.4835801e-05,3.647841e-05,5.5384444e-06,0.99479324,0.0012272199
